"","state","county","fips","covid_tests"
"1","Alabama","Autauga",1001,5059
"2","Alabama","Baldwin",1003,19973
"3","Alabama","Barbour",1005,2259
"4","Alabama","Bibb",1007,2415
"5","Alabama","Blount",1009,3981
"6","Alabama","Bullock",1011,1433
"7","Alabama","Butler",1013,2661
"8","Alabama","Calhoun",1015,8518
"9","Alabama","Chambers",1017,3725
"10","Alabama","Cherokee",1019,1676
"11","Alabama","Chilton",1021,3406
"12","Alabama","Choctaw",1023,763
"13","Alabama","Clarke",1025,2767
"14","Alabama","Clay",1027,958
"15","Alabama","Cleburne",1029,676
"16","Alabama","Coffee",1031,4226
"17","Alabama","Colbert",1033,5550
"18","Alabama","Conecuh",1035,1169
"19","Alabama","Coosa",1037,614
"20","Alabama","Covington",1039,3347
"21","Alabama","Crenshaw",1041,1314
"22","Alabama","Cullman",1043,7236
"23","Alabama","Dale",1045,3962
"24","Alabama","Dallas",1047,5698
"25","Alabama","Elmore",1051,8089
"26","Alabama","Escambia",1053,3391
"27","Alabama","Etowah",1055,11348
"28","Alabama","Fayette",1057,1517
"29","Alabama","Franklin",1059,4253
"30","Alabama","Geneva",1061,1668
"31","Alabama","Greene",1063,1113
"32","Alabama","Hale",1065,2526
"33","Alabama","Henry",1067,1545
"34","Alabama","Houston",1069,10715
"35","Alabama","Jackson",1071,6199
"36","Alabama","Jefferson",1073,86195
"37","Alabama","Lamar",1075,1126
"38","Alabama","Lauderdale",1077,8765
"39","Alabama","Lawrence",1079,1515
"40","Alabama","Lee",1081,14043
"41","Alabama","Limestone",1083,6328
"42","Alabama","Lowndes",1085,1553
"43","Alabama","Macon",1087,1649
"44","Alabama","Madison",1089,36930
"45","Alabama","Marengo",1091,3029
"46","Alabama","Marion",1093,2567
"47","Alabama","Marshall",1095,12735
"48","Alabama","Mobile",1097,45357
"49","Alabama","Monroe",1099,2396
"50","Alabama","Montgomery",1101,23669
"51","Alabama","Morgan",1103,11326
"52","Alabama","Perry",1105,1819
"53","Alabama","Pickens",1107,2059
"54","Alabama","Pike",1109,3709
"55","Alabama","Randolph",1111,1872
"56","Alabama","Russell",1113,4645
"57","Alabama","St. Clair",1115,8525
"58","Alabama","Shelby",1117,22556
"59","Alabama","Sumter",1119,1481
"60","Alabama","Talladega",1121,7136
"61","Alabama","Tallapoosa",1123,5496
"62","Alabama","Tuscaloosa",1125,26425
"63","Alabama","Walker",1127,8334
"64","Alabama","Washington",1129,1343
"65","Alabama","Wilcox",1131,1460
"66","Alabama","Winston",1133,2686
"67","Alaska","Aleutians East Borough",2013,7
"68","Alaska","Denali Borough",2068,46
"69","Alaska","Fairbanks North Star Borough",2090,7452
"70","Alaska","Haines Borough",2100,275
"71","Alaska","Kenai Peninsula Borough",2122,972
"72","Alaska","Ketchikan Gateway Borough",2130,408
"73","Alaska","Kodiak Island Borough",2150,387
"74","Alaska","North Slope Borough",2185,95
"75","Alaska","Northwest Arctic Borough",2188,67
"76","Arizona","Apache",4001,9637
"77","Arizona","Cochise",4003,13216
"78","Arizona","Coconino",4005,14736
"79","Arizona","Gila",4007,9243
"80","Arizona","Graham",4009,2013
"81","Arizona","Greenlee",4011,614
"82","Arizona","La Paz",4012,4730
"83","Arizona","Maricopa",4013,563020
"84","Arizona","Mohave",4015,13392
"85","Arizona","Navajo",4017,16292
"86","Arizona","Pima",4019,108199
"87","Arizona","Pinal",4021,52485
"88","Arizona","Santa Cruz",4023,7292
"89","Arizona","Yavapai",4025,22808
"90","Arizona","Yuma",4027,42768
